1137.0,2.41413e-06,2.4157e-06,2.4205e-06,2.42875e-06,2.44083e-06,2.45729e-06,2.47885e-06,2.50642e-06,2.54112e-06,2.58432e-06,2.63768e-06,2.70319e-06,2.78329e-06,2.88092e-06,2.99968e-06,3.14396e-06,3.31915e-06,3.53188e-06,3.79016e-06,4.10361e-06,4.48333e-06,4.94136e-06,5.48896e-06,6.13296e-06,6.86896e-06,7.67054e-06,8.47679e-06,9.18647e-06,9.67357e-06,9.83259e-06,9.63262e-06,9.13625e-06,8.46508e-06,7.74408e-06,7.06541e-06,6.48156e-06,6.0153e-06,5.67265e-06,5.45309e-06,5.35622e-06,5.38603e-06,5.55433e-06,5.8846e-06,6.41775e-06,7.22196e-06,8.41033e-06,1.01744e-05,1.28508e-05,1.70641e-05,2.40571e-05,3.65425e-05,6.12269e-05,0.000117914,0.000283717,0.00105542,0.0111734,0.00399483,0.00126444,0.000818567,0.00078916,0.00111218,0.00297638,0.0957657,0.00195693,0.000399094,0.000150189,7.38143e-05,4.23774e-05,2.70073e-05,1.858e-05,1.35634e-05,1.0387e-05,8.2778e-06,6.82437e-06,5.79369e-06,5.0469e-06,4.49759e-06,4.08996e-06,3.78657e-06,3.56126e-06,3.39457e-06,3.27049e-06,3.1738e-06,3.08715e-06,2.98773e-06,2.84327e-06,2.60881e-06,2.22845e-06,1.65072e-06,8.6477e-07
1138.0,2.58886e-06,2.59117e-06,2.59819e-06,2.61019e-06,2.6276e-06,2.65106e-06,2.68141e-06,2.71971e-06,2.76731e-06,2.82584e-06,2.89729e-06,2.98412e-06,3.08929e-06,3.21642e-06,3.36995e-06,3.55528e-06,3.77898e-06,4.04902e-06,4.37478e-06,4.76701e-06,5.23716e-06,5.79572e-06,6.44868e-06,7.19123e-06,7.99794e-06,8.81151e-06,9.53717e-06,1.00555e-05,1.02616e-05,1.0115e-05,9.66292e-06,9.01564e-06,8.29597e-06,7.60114e-06,6.9911e-06,6.49513e-06,6.12366e-06,5.87877e-06,5.76135e-06,5.77596e-06,5.93455e-06,6.2606e-06,6.79493e-06,7.60538e-06,8.80424e-06,1.05807e-05,1.32654e-05,1.74666e-05,2.43822e-05,3.65903e-05,6.03449e-05,0.0001136,0.000263114,0.000901891,0.00840441,0.00596194,0.00157237,0.00096242,0.00091298,0.00130576,0.0038341,0.0737797,0.00159643,0.00035757,0.000138271,6.86481e-05,3.9546e-05,2.52066e-05,1.73125e-05,1.26033e-05,9.61816e-06,7.63444e-06,6.26634e-06,5.29488e-06,4.58943e-06,4.06865e-06,3.68001e-06,3.38843e-06,3.16957e-06,3.00575e-06,2.88317e-06,2.78978e-06,2.71335e-06,2.63931e-06,2.54828e-06,2.41333e-06,2.19837e-06,1.861e-06,1.36562e-06,7.0994e-07
1139.0,2.80973e-06,2.81291e-06,2.82257e-06,2.83901e-06,2.86275e-06,2.89454e-06,2.93538e-06,2.98656e-06,3.04969e-06,3.12676e-06,3.22021e-06,3.33303e-06,3.46886e-06,3.63215e-06,3.82833e-06,4.06392e-06,4.34677e-06,4.68605e-06,5.09208e-06,5.57567e-06,6.14639e-06,6.80921e-06,7.55857e-06,8.36946e-06,9.18738e-06,9.92335e-06,1.04647e-05,1.07091e-05,1.06098e-05,1.0201e-05,9.58093e-06,8.86801e-06,8.16235e-06,7.5302e-06,7.00708e-06,6.60817e-06,6.33851e-06,6.20069e-06,6.20011e-06,6.34911e-06,6.67136e-06,7.2077e-06,8.02587e-06,9.23757e-06,1.10301e-05,1.3729e-05,1.79281e-05,2.4785e-05,3.67587e-05,5.97065e-05,0.000110006,0.000246032,0.000784787,0.00611846,0.00932298,0.00196576,0.00112488,0.00104188,0.00149503,0.0046845,0.0474928,0.00142697,0.00033642,0.000131882,6.57143e-05,3.78443e-05,2.40694e-05,1.64787e-05,1.19511e-05,9.08257e-06,7.1776e-06,5.86434e-06,4.93175e-06,4.25391e-06,3.7525e-06,3.37699e-06,3.09369e-06,2.87941e-06,2.71754e-06,2.59552e-06,2.50307e-06,2.43064e-06,2.36802e-06,2.30264e-06,2.21773e-06,2.09051e-06,1.89162e-06,1.58841e-06,1.156e-06,5.96978e-07
1140.0,3.08569e-06,3.08993e-06,3.10275e-06,3.12453e-06,3.1559e-06,3.19776e-06,3.25133e-06,3.31815e-06,3.40021e-06,3.49992e-06,3.62029e-06,3.76496e-06,3.9384e-06,4.14601e-06,4.39427e-06,4.69087e-06,5.04472e-06,5.46566e-06,5.96373e-06,6.54749e-06,7.22066e-06,7.97661e-06,8.79026e-06,9.60927e-06,1.03498e-05,1.0906e-05,1.11797e-05,1.11206e-05,1.07522e-05,1.01611e-05,9.45965e-06,8.74846e-06,8.09872e-06,7.55169e-06,7.12734e-06,6.83405e-06,6.67644e-06,6.66106e-06,6.80093e-06,7.12008e-06,7.6596e-06,8.48734e-06,9.71471e-06,1.15277e-05,1.42475e-05,1.84557e-05,2.52748e-05,3.70591e-05,5.93211e-05,0.000107102,0.000231975,0.000694629,0.00455748,0.0152856,0.00247127,0.00130612,0.00117184,0.00166617,0.00537424,0.0376175,0.00136923,0.000329796,0.000129692,6.45181e-05,3.70296e-05,2.34535e-05,1.59849e-05,1.15388e-05,8.72773e-06,6.86427e-06,5.58153e-06,4.67146e-06,4.01013e-06,3.52055e-06,3.15316e-06,2.875e-06,2.66348e-06,2.50259e-06,2.38047e-06,2.28782e-06,2.2166e-06,2.15893e-06,2.10598e-06,2.04667e-06,1.96629e-06,1.84531e-06,1.65951e-06,1.38341e-06,9.99513e-07,5.13172e-07
1141.0,3.42825e-06,3.43376e-06,3.45043e-06,3.47872e-06,3.51939e-06,3.57355e-06,3.64266e-06,3.72864e-06,3.83388e-06,3.96136e-06,4.11474e-06,4.29844e-06,4.51783e-06,4.77931e-06,5.09037e-06,5.45957e-06,5.89619e-06,6.40943e-06,7.00661e-06,7.69e-06,8.45163e-06,9.26594e-06,1.00822e-05,1.08213e-05,1.1384e-05,1.16775e-05,1.16507e-05,1.13186e-05,1.0757e-05,1.00707e-05,9.35905e-06,8.69654e-06,8.12941e-06,7.6823e-06,7.36712e-06,7.19085e-06,7.16154e-06,7.29312e-06,7.61025e-06,8.1545e-06,8.99409e-06,1.02405e-05,1.2079e-05,1.48274e-05,1.90573e-05,2.58611e-05,3.75028e-05,5.91985e-05,0.00010486,0.000220539,0.000624673,0.00352605,0.0256318,0.00312506,0.0015059,0.00129865,0.00180693,0.00576851,0.0361449,0.00139432,0.000335131,0.000131047,6.47926e-05,3.69617e-05,2.3273e-05,1.57719e-05,1.13229e-05,8.51915e-06,6.66591e-06,5.39324e-06,4.49195e-06,3.83772e-06,3.35352e-06,2.98988e-06,2.71399e-06,2.50345e-06,2.34251e-06,2.21967e-06,2.12617e-06,2.05478e-06,1.99896e-06,1.95196e-06,1.90594e-06,1.85095e-06,1.7739e-06,1.65784e-06,1.48254e-06,1.22784e-06,8.81441e-07,4.50244e-07
1142.0,3.85193e-06,3.859e-06,3.8804e-06,3.91667e-06,3.96874e-06,4.03796e-06,4.12614e-06,4.23561e-06,4.36928e-06,4.53075e-06,4.72442e-06,4.95556e-06,5.23042e-06,5.55623e-06,5.94113e-06,6.39372e-06,6.92216e-06,7.53242e-06,8.22508e-06,8.99053e-06,9.80248e-06,1.06114e-05,1.13424e-05,1.19032e-05,1.22071e-05,1.22039e-05,1.19028e-05,1.13697e-05,1.07013e-05,9.99392e-06,9.32364e-06,8.74073e-06,8.27416e-06,7.93947e-06,7.74627e-06,7.7044e-06,7.82902e-06,8.14567e-06,8.69666e-06,9.55087e-06,1.08203e-05,1.26901e-05,1.54759e-05,1.97414e-05,2.65545e-05,3.81023e-05,5.93493e-05,0.000103259,0.000211396,0.000570135,0.00283429,0.0397628,0.00397638,0.00172351,0.00141849,0.00190918,0.00581435,0.0406469,0.0014977,0.000351825,0.00013572,6.64204e-05,3.75687e-05,2.34789e-05,1.58043e-05,1.12756e-05,8.4344e-06,6.56351e-06,5.28283e-06,4.37818e-06,3.72274e-06,3.23817e-06,2.87431e-06,2.59802e-06,2.38673e-06,2.22468e-06,2.10049e-06,2.00562e-06,1.9333e-06,1.87775e-06,1.83341e-06,1.79432e-06,1.75335e-06,1.70144e-06,1.62677e-06,1.51445e-06,1.34737e-06,1.10938e-06,7.91891e-07,4.02678e-07
1143.0,4.37484e-06,4.38383e-06,4.41101e-06,4.45706e-06,4.5231e-06,4.61078e-06,4.72229e-06,4.86044e-06,5.02872e-06,5.23141e-06,5.47363e-06,5.76141e-06,6.10164e-06,6.50189e-06,6.96993e-06,7.51276e-06,8.13471e-06,8.83452e-06,9.60073e-06,1.0406e-05,1.1202e-05,1.19177e-05,1.24677e-05,1.27722e-05,1.27837e-05,1.25076e-05,1.2001e-05,1.13522e-05,1.06533e-05,9.98021e-06,9.38622e-06,8.90411e-06,8.55296e-06,8.3452e-06,8.29275e-06,8.41226e-06,8.73048e-06,9.29075e-06,1.0163e-05,1.14601e-05,1.33678e-05,1.62011e-05,2.05178e-05,2.73665e-05,3.88715e-05,5.97864e-05,0.000102287,0.000204291,0.000527609,0.00235801,0.0471293,0.00509229,0.00195781,0.0015283,0.00197022,0.00555597,0.0514995,0.00169297,0.000380803,0.000143817,6.93966e-05,3.8829e-05,2.40496e-05,1.60629e-05,1.13808e-05,8.4594e-06,6.5447e-06,5.23915e-06,4.31992e-06,3.6556e-06,3.16534e-06,2.79756e-06,2.51831e-06,2.30456e-06,2.1403e-06,2.01405e-06,1.91733e-06,1.84359e-06,1.78744e-06,1.74402e-06,1.70848e-06,1.6754e-06,1.63819e-06,1.58842e-06,1.51532e-06,1.40566e-06,1.24475e-06,1.01952e-06,7.24095e-07,3.6673e-07
1144.0,5.01898e-06,5.03031e-06,5.06455e-06,5.12251e-06,5.20556e-06,5.31566e-06,5.45542e-06,5.62814e-06,5.83791e-06,6.0896e-06,6.3889e-06,6.74222e-06,7.15642e-06,7.63827e-06,8.19337e-06,8.82426e-06,9.52756e-06,1.02899e-05,1.10828e-05,1.18588e-05,1.25511e-05,1.30811e-05,1.33765e-05,1.33937e-05,1.31358e-05,1.26528e-05,1.20246e-05,1.13377e-05,1.06668e-05,1.00667e-05,9.5735e-06,9.20959e-06,8.99033e-06,8.92992e-06,9.04683e-06,9.36928e-06,9.94202e-06,1.08364e-05,1.21667e-05,1.41201e-05,1.7012e-05,2.13973e-05,2.83105e-05,3.9826e-05,6.05256e-05,0.000101937,0.000199032,0.000494659,0.00202186,0.040205,0.00656355,0.00220713,0.00162598,0.00199242,0.0050969,0.0666812,0.00201564,0.000424538,0.000155748,7.3813e-05,4.07621e-05,2.49847e-05,1.65415e-05,1.16305e-05,8.58626e-06,6.60188e-06,5.25504e-06,4.31035e-06,3.62975e-06,3.12868e-06,2.7534e-06,2.46869e-06,2.25076e-06,2.08313e-06,1.95407e-06,1.85501e-06,1.77943e-06,1.72213e-06,1.67866e-06,1.64483e-06,1.61624e-06,1.58786e-06,1.55345e-06,1.50511e-06,1.43287e-06,1.32482e-06,1.16821e-06,9.52356e-07,6.7338e-07,3.39826e-07
1145.0,5.8102e-06,5.82434e-06,5.86708e-06,5.93935e-06,6.04277e-06,6.17962e-06,6.3529e-06,6.56635e-06,6.82448e-06,7.13247e-06,7.49611e-06,7.92135e-06,8.41373e-06,8.97724e-06,9.61242e-06,1.03136e-05,1.10654e-05,1.18384e-05,1.25861e-05,1.32459e-05,1.37465e-05,1.4023e-05,1.40369e-05,1.37906e-05,1.33276e-05,1.27201e-05,1.20483e-05,1.13842e-05,1.07833e-05,1.02839e-05,9.91164e-06,9.68463e-06,9.6196e-06,9.73711e-06,1.00672e-05,1.06563e-05,1.15777e-05,1.29477e-05,1.49558e-05,1.79191e-05,2.23924e-05,2.94015e-05,4.09845e-05,6.15874e-05,0.000102215,0.000195479,0.000469547,0.00178015,0.0294167,0.00851071,0.00246909,0.00171046,0.0019818,0.0045473,0.0694466,0.0025383,0.000487506,0.00017226,7.98585e-05,4.34258e-05,2.63022e-05,1.72443e-05,1.20239e-05,8.81182e-06,6.73108e-06,5.3262e-06,4.34512e-06,3.64085e-06,3.12386e-06,2.73751e-06,2.44483e-06,2.22095e-06,2.04873e-06,1.91605e-06,1.8141e-06,1.73628e-06,1.67744e-06,1.63334e-06,1.60015e-06,1.57414e-06,1.55124e-06,1.52662e-06,1.49433e-06,1.44683e-06,1.37478e-06,1.26733e-06,1.11327e-06,9.03779e-07,6.36508e-07,3.2019e-07
1146.0,6.77726e-06,6.79471e-06,6.84741e-06,6.93643e-06,7.06358e-06,7.23137e-06,7.44305e-06,7.70257e-06,8.01446e-06,8.3836e-06,8.81486e-06,9.3123e-06,9.87807e-06,1.05105e-05,1.12017e-05,1.19341e-05,1.26776e-05,1.33871e-05,1.40045e-05,1.44657e-05,1.47139e-05,1.47161e-05,1.44746e-05,1.4028e-05,1.34408e-05,1.27867e-05,1.2134e-05,1.15376e-05,1.10374e-05,1.06617e-05,1.04315e-05,1.03659e-05,1.0488e-05,1.083e-05,1.14403e-05,1.23946e-05,1.3812e-05,1.5885e-05,1.89344e-05,2.35176e-05,3.06575e-05,4.23689e-05,6.29975e-05,0.000103141,0.000193547,0.000451045,0.00160466,0.0214258,0.0110884,0.00274044,0.00178153,0.00194605,0.00399074,0.0490714,0.00340961,0.0005772,0.000194533,8.7833e-05,4.69176e-05,2.80383e-05,1.81853e-05,1.25656e-05,9.13691e-06,6.93123e-06,5.45066e-06,4.42176e-06,3.6862e-06,3.14804e-06,2.74694e-06,2.44369e-06,2.21203e-06,2.03394e-06,1.89675e-06,1.7913e-06,1.71082e-06,1.6501e-06,1.60495e-06,1.57179e-06,1.54725e-06,1.52788e-06,1.50979e-06,1.48832e-06,1.45763e-06,1.41046e-06,1.33796e-06,1.23009e-06,1.07689e-06,8.70995e-07,6.1127e-07,3.0661e-07
1147.0,7.94922e-06,7.9704e-06,8.03432e-06,8.14211e-06,8.29561e-06,8.4974e-06,8.75064e-06,9.05894e-06,9.42609e-06,9.85558e-06,1.03498e-05,1.09088e-05,1.15286e-05,1.21991e-05,1.29008e-05,1.36033e-05,1.42634e-05,1.48278e-05,1.52399e-05,1.54509e-05,1.54334e-05,1.51905e-05,1.47568e-05,1.41894e-05,1.35552e-05,1.29182e-05,1.23317e-05,1.18365e-05,1.1463e-05,1.12347e-05,1.11736e-05,1.13052e-05,1.16641e-05,1.23015e-05,1.32958e-05,1.47695e-05,1.69195e-05,2.00719e-05,2.47897e-05,3.20994e-05,4.40056e-05,6.47884e-05,0.000104746,0.000193196,0.000438306,0.00147762,0.0163432,0.0144815,0.00301668,0.00183954,0.00189295,0.00347642,0.0285102,0.00495634,0.000706129,0.000224356,9.81758e-05,5.1381e-05,3.02485e-05,1.93881e-05,1.32661e-05,9.56588e-06,7.20375e-06,5.62828e-06,4.53934e-06,3.76436e-06,3.19949e-06,2.77979e-06,2.46324e-06,2.22185e-06,2.03652e-06,1.89384e-06,1.78422e-06,1.70061e-06,1.63766e-06,1.59116e-06,1.55762e-06,1.53389e-06,1.51692e-06,1.50343e-06,1.48961e-06,1.47086e-06,1.4414e-06,1.39412e-06,1.32051e-06,1.21117e-06,1.05713e-06,8.52199e-07,5.96225e-07,2.98288e-07
1148.0,9.35041e-06,9.37552e-06,9.45123e-06,9.57856e-06,9.75918e-06,9.99527e-06,1.02893e-05,1.06437e-05,1.10603e-05,1.15397e-05,1.20796e-05,1.26738e-05,1.331e-05,1.39675e-05,1.46157e-05,1.52142e-05,1.57148e-05,1.60684e-05,1.62342e-05,1.61904e-05,1.5941e-05,1.55169e-05,1.49688e-05,1.43567e-05,1.37395e-05,1.31685e-05,1.26844e-05,1.23192e-05,1.20989e-05,1.20482e-05,1.21951e-05,1.25772e-05,1.32487e-05,1.42913e-05,1.5832e-05,1.80731e-05,2.13479e-05,2.62287e-05,3.37519e-05,4.59264e-05,6.70011e-05,0.000107076,0.000194433,0.000430783,0.00138762,0.0131571,0.0188835,0.00329184,0.00188518,0.00182926,0.00302585,0.0167015,0.00797903,0.00089581,0.000264433,0.000111513,5.70162e-05,3.30104e-05,2.08865e-05,1.41414e-05,1.01065e-05,7.55234e-06,5.86064e-06,4.69819e-06,3.87497e-06,3.27744e-06,2.83498e-06,2.5022e-06,2.249e-06,2.05491e-06,1.90568e-06,1.79114e-06,1.70388e-06,1.63833e-06,1.59019e-06,1.55597e-06,1.53265e-06,1.51742e-06,1.50738e-06,1.49935e-06,1.48952e-06,1.47325e-06,1.44475e-06,1.39693e-06,1.32153e-06,1.20961e-06,1.05297e-06,8.46391e-07,5.90542e-07,2.94755e-07
1149.0,1.09921e-05,1.10209e-05,1.11076e-05,1.12529e-05,1.14579e-05,1.17237e-05,1.20511e-05,1.24404e-05,1.28898e-05,1.33951e-05,1.39478e-05,1.45338e-05,1.51316e-05,1.57114e-05,1.62358e-05,1.66625e-05,1.69495e-05,1.70637e-05,1.69882e-05,1.67284e-05,1.63117e-05,1.57827e-05,1.51949e-05,1.46018e-05,1.40519e-05,1.35854e-05,1.32352e-05,1.30297e-05,1.2996e-05,1.31653e-05,1.35781e-05,1.4292e-05,1.5393e-05,1.70132e-05,1.93619e-05,2.27818e-05,2.78583e-05,3.5645e-05,4.817e-05,6.9687e-05,0.0001102,0.000197313,0.000428176,0.00132743,0.0111384,0.0244368,0.00355815,0.00191917,0.00176028,0.00264324,0.010484,0.0146794,0.00118512,0.000318905,0.000128736,6.40971e-05,3.64284e-05,2.27264e-05,1.52137e-05,1.07702e-05,7.98298e-06,6.15085e-06,4.89984e-06,4.01861e-06,3.38183e-06,2.9121e-06,2.5599e-06,2.2926e-06,2.08813e-06,1.93117e-06,1.81087e-06,1.71936e-06,1.6508e-06,1.60072e-06,1.56558e-06,1.5424e-06,1.5285e-06,1.52127e-06,1.51791e-06,1.51522e-06,1.50933e-06,1.49547e-06,1.46774e-06,1.419e-06,1.34106e-06,1.22534e-06,1.06422e-06,8.53273e-07,5.93915e-07,2.95812e-07
1150.0,1.28615e-05,1.28931e-05,1.29879e-05,1.31461e-05,1.33674e-05,1.36512e-05,1.39958e-05,1.43977e-05,1.48504e-05,1.53438e-05,1.58624e-05,1.63845e-05,1.68821e-05,1.73212e-05,1.76653e-05,1.78797e-05,1.79379e-05,1.78277e-05,1.75552e-05,1.71448e-05,1.66356e-05,1.60744e-05,1.55098e-05,1.49868e-05,1.45447e-05,1.4217e-05,1.40338e-05,1.40251e-05,1.42248e-05,1.4677e-05,1.54434e-05,1.66146e-05,1.83293e-05,2.0805e-05,2.43966e-05,2.97068e-05,3.78145e-05,5.07835e-05,7.29103e-05,0.000114205,0.000201948,0.000430412,0.0012926,0.00986482,0.0311176,0.00380606,0.00194217,0.0016898,0.00232382,0.00706737,0.0307309,0.0016492,0.00039428,0.000151115,7.29958e-05,4.06408e-05,2.49681e-05,1.65118e-05,1.15719e-05,8.50394e-06,6.50355e-06,5.14688e-06,4.19666e-06,3.51333e-06,3.0113e-06,2.63616e-06,2.35227e-06,2.1356e-06,1.9696e-06,1.84259e-06,1.74616e-06,1.67412e-06,1.62178e-06,1.58548e-06,1.56224e-06,1.54945e-06,1.54466e-06,1.54536e-06,1.54876e-06,1.55159e-06,1.54981e-06,1.53845e-06,1.51139e-06,1.46134e-06,1.38006e-06,1.25915e-06,1.09146e-06,8.73216e-07,6.06526e-07,3.01517e-07
1151.0,1.49116e-05,1.49442e-05,1.50417e-05,1.52032e-05,1.54268e-05,1.57093e-05,1.60455e-05,1.64277e-05,1.68441e-05,1.72789e-05,1.77111e-05,1.81146e-05,1.84598e-05,1.87158e-05,1.88545e-05,1.88552e-05,1.87095e-05,1.84242e-05,1.80207e-05,1.75327e-05,1.70013e-05,1.64698e-05,1.59799e-05,1.55693e-05,1.5272e-05,1.51197e-05,1.51447e-05,1.53844e-05,1.58865e-05,1.67172e-05,1.79729e-05,1.97996e-05,2.24254e-05,2.622e-05,3.18084e-05,4.03041e-05,5.3825e-05,7.67519e-05,0.000119209,0.000208507,0.000437633,0.00128081,0.00910307,0.0385654,0.00402438,0.00195457,0.00162028,0.00205929,0.00506294,0.0514828,0.00244649,0.000501154,0.000180498,8.42203e-05,4.58298e-05,2.76889e-05,1.80732e-05,1.25313e-05,9.12603e-06,6.925e-06,5.44302e-06,4.41132e-06,3.6732e-06,3.13326e-06,2.73127e-06,2.42798e-06,2.19711e-06,2.02061e-06,1.88583e-06,1.78372e-06,1.70766e-06,1.65268e-06,1.61498e-06,1.5915e-06,1.57966e-06,1.57713e-06,1.58159e-06,1.59055e-06,1.60117e-06,1.60999e-06,1.61275e-06,1.60417e-06,1.5778e-06,1.52604e-06,1.4405e-06,1.31282e-06,1.13616e-06,9.07309e-07,6.29071e-07,3.12185e-07
1152.0,1.70577e-05,1.70887e-05,1.71811e-05,1.73326e-05,1.75395e-05,1.77957e-05,1.80926e-05,1.84182e-05,1.87568e-05,1.90888e-05,1.93912e-05,1.96385e-05,1.98051e-05,1.98688e-05,1.9814e-05,1.96353e-05,1.93392e-05,1.89447e-05,1.84808e-05,1.79829e-05,1.74897e-05,1.70394e-05,1.66681e-05,1.64099e-05,1.62978e-05,1.63667e-05,1.66573e-05,1.72215e-05,1.81306e-05,1.94877e-05,2.14476e-05,2.42508e-05,2.82855e-05,3.42049e-05,4.31676e-05,5.73667e-05,8.13137e-05,0.000125368,0.00021724,0.000450223,0.00129143,0.00873016,0.0459217,0.00420107,0.00195657,0.00155311,0.00184062,0.00381231,0.0353112,0.00395088,0.000657548,0.000219621,9.84703e-05,5.22357e-05,3.09887e-05,1.99449e-05,1.36727e-05,9.8629e-06,7.42321e-06,5.79313e-06,4.66563e-06,3.86334e-06,3.27915e-06,2.84589e-06,2.52008e-06,2.27274e-06,2.08411e-06,1.94037e-06,1.83171e-06,1.751e-06,1.69296e-06,1.65357e-06,1.62969e-06,1.6187e-06,1.61835e-06,1.62645e-06,1.64077e-06,1.65877e-06,1.67744e-06,1.6931e-06,1.70113e-06,1.69583e-06,1.67027e-06,1.61643e-06,1.52559e-06,1.38926e-06,1.20079e-06,9.5748e-07,6.62842e-07,3.28432e-07
1153.0,1.91882e-05,1.92147e-05,1.92932e-05,1.94204e-05,1.95907e-05,1.97957e-05,2.00241e-05,2.02616e-05,2.04906e-05,2.06914e-05,2.08428e-05,2.09244e-05,2.09187e-05,2.08142e-05,2.06076e-05,2.03055e-05,1.99242e-05,1.94884e-05,1.90289e-05,1.85798e-05,1.81761e-05,1.78524e-05,1.76427e-05,1.75813e-05,1.77057e-05,1.806e-05,1.87006e-05,1.97048e-05,2.11834e-05,2.33016e-05,2.63151e-05,3.06343e-05,3.69477e-05,4.64714e-05,6.14986e-05,8.67254e-05,0.000132881,0.000228492,0.000468842,0.0013255,0.00869352,0.0518295,0.00432431,0.00194815,0.00148894,0.00165948,0.00298979,0.0173101,0.00717588,0.000895859,0.000272644,0.000116722,6.01771e-05,3.49955e-05,2.21864e-05,1.50268e-05,1.07315e-05,8.00814e-06,6.20334e-06,4.96346e-06,4.08625e-06,3.45059e-06,2.98109e-06,2.62923e-06,2.3629e-06,2.16027e-06,2.00622e-06,1.89002e-06,1.80396e-06,1.74236e-06,1.70096e-06,1.67646e-06,1.66624e-06,1.66805e-06,1.67981e-06,1.69948e-06,1.7248e-06,1.75311e-06,1.78119e-06,1.80497e-06,1.81939e-06,1.81816e-06,1.79373e-06,1.73746e-06,1.64009e-06,1.49285e-06,1.28915e-06,1.02672e-06,7.0988e-07,3.51248e-07
1154.0,2.11919e-05,2.12115e-05,2.12689e-05,2.13601e-05,2.14785e-05,2.16145e-05,2.1756e-05,2.18884e-05,2.19955e-05,2.20604e-05,2.20671e-05,2.20023e-05,2.18578e-05,2.1632e-05,2.1331e-05,2.09688e-05,2.05667e-05,2.01514e-05,1.9753e-05,1.94038e-05,1.91369e-05,1.8986e-05,1.89871e-05,1.918e-05,1.96126e-05,2.03466e-05,2.14658e-05,2.30899e-05,2.53967e-05,2.86599e-05,3.33174e-05,4.01007e-05,5.02989e-05,6.63345e-05,9.31527e-05,0.000142012,0.000242733,0.000494505,0.0013859,0.00899574,0.054773,0.00438411,0.00192921,0.00142785,0.00150867,0.00242442,0.00946901,0.0152281,0.00127846,0.000346092,0.000140359,7.00802e-05,3.98745e-05,2.48723e-05,1.66314e-05,1.17526e-05,8.69202e-06,6.68118e-06,5.30964e-06,4.34511e-06,3.64972e-06,3.1383e-06,2.7564e-06,2.4682e-06,2.2495e-06,2.0836e-06,1.95874e-06,1.86651e-06,1.80077e-06,1.75696e-06,1.73163e-06,1.72207e-06,1.72603e-06,1.74155e-06,1.76673e-06,1.79953e-06,1.83764e-06,1.8782e-06,1.91764e-06,1.95145e-06,1.9739e-06,1.97797e-06,1.95525e-06,1.89623e-06,1.7909e-06,1.62999e-06,1.40679e-06,1.11946e-06,7.73228e-07,3.82121e-07
1155.0,2.29922e-05,2.30036e-05,2.30362e-05,2.3086e-05,2.31463e-05,2.3208e-05,2.32599e-05,2.32896e-05,2.32842e-05,2.32318e-05,2.31228e-05,2.29516e-05,2.27178e-05,2.24271e-05,2.2092e-05,2.17307e-05,2.13664e-05,2.10264e-05,2.07404e-05,2.05402e-05,2.04598e-05,2.05364e-05,2.08128e-05,2.13409e-05,2.21881e-05,2.34459e-05,2.52446e-05,2.77767e-05,3.13376e-05,3.63984e-05,4.37443e-05,5.47554e-05,7.20197e-05,0.00010081,0.000153109,0.000260611,0.000528708,0.00147792,0.00969848,0.0537503,0.00437387,0.00189962,0.00136961,0.00138223,0.00202115,0.00590916,0.0345622,0.00193629,0.000450588,0.000171379,8.252e-05,4.58394e-05,2.80969e-05,1.85331e-05,1.29518e-05,9.48966e-06,7.23576e-06,5.71003e-06,4.64382e-06,3.8792e-06,3.31936e-06,2.90288e-06,2.58956e-06,2.35242e-06,2.17293e-06,2.03813e-06,1.93879e-06,1.86823e-06,1.82155e-06,1.7951e-06,1.78606e-06,1.79219e-06,1.81159e-06,1.84251e-06,1.88315e-06,1.93146e-06,1.98497e-06,2.04057e-06,2.09423e-06,2.14077e-06,2.17367e-06,2.18487e-06,2.16484e-06,2.10288e-06,1.9879e-06,1.80985e-06,1.56175e-06,1.24213e-06,8.57341e-07,4.23238e-07
1156.0,2.45721e-05,2.45754e-05,2.45841e-05,2.45945e-05,2.46011e-05,2.45962e-05,2.45712e-05,2.45172e-05,2.44259e-05,2.42908e-05,2.41086e-05,2.38801e-05,2.3611e-05,2.33122e-05,2.3e-05,2.2695e-05,2.24219e-05,2.22087e-05,2.20865e-05,2.20895e-05,2.22566e-05,2.26336e-05,2.32773e-05,2.42614e-05,2.56862e-05,2.76945e-05,3.04965e-05,3.44137e-05,3.9958e-05,4.79807e-05,5.99757e-05,7.87421e-05,0.000109978,0.000166635,0.000283015,0.000573632,0.00161024,0.0109501,0.0488989,0.0042918,0.00185941,0.00131382,0.0012753,0.00172434,0.00406789,0.0397253,0.0031763,0.00060421,0.000212735,9.82822e-05,5.31681e-05,3.19786e-05,2.07897e-05,1.43598e-05,1.04189e-05,7.87802e-06,6.17162e-06,4.98703e-06,4.14221e-06,3.52652e-06,3.07027e-06,2.72813e-06,2.46986e-06,2.2748e-06,2.1286e-06,2.02107e-06,1.94491e-06,1.89482e-06,1.86689e-06,1.85819e-06,1.86647e-06,1.88989e-06,1.92684e-06,1.97575e-06,2.03488e-06,2.10213e-06,2.17482e-06,2.24945e-06,2.32137e-06,2.38457e-06,2.43143e-06,2.45253e-06,2.4368e-06,2.37192e-06,2.24529e-06,2.04573e-06,1.76571e-06,1.40413e-06,9.68732e-07,4.77802e-07
