786,0.39281,0.402637,0.431792,0.478745,0.539697,0.608399,0.677586,0.741157,0.795565,0.839804,0.874575,0.901355,0.921772,0.937287,0.949096,0.958125,0.965071,0.970454,0.974659,0.977968,0.980593,0.98269,0.984376,0.985741,0.986852,0.987761,0.988507,0.989122,0.98963,0.990049,0.990395,0.99068,0.990914,0.991103,0.991255,0.991374,0.991465,0.991529,0.99157,0.99159,0.991589,0.991567,0.991525,0.99146,0.99137,0.991246,0.991068,0.990769,0.989837,0.980744,0.98937,0.989371,0.988672,0.98735,0.984752,0.978518,0.956314,0.739643,0.789015,0.958409,0.978109,0.983775,0.986084,0.987199,0.987783,0.988089,0.988206,0.987968,0.988081,0.988394,0.988445,0.988461,0.988479,0.988514,0.988575,0.988673,0.988817,0.989018,0.989286,0.989631,0.990064,0.990594,0.991229,0.991977,0.99284,0.993816,0.9949,0.99608,0.997339,0.998654
787,0.858446,0.860271,0.865543,0.873701,0.883938,0.895366,0.907153,0.918626,0.929313,0.938941,0.947396,0.95468,0.960869,0.966077,0.97043,0.974053,0.977063,0.979561,0.981634,0.983358,0.984793,0.985989,0.986988,0.987825,0.988525,0.989113,0.989607,0.990021,0.990367,0.990657,0.990898,0.991096,0.991258,0.991389,0.991491,0.991567,0.991621,0.991653,0.991665,0.991658,0.991632,0.991586,0.991517,0.991422,0.99129,0.991091,0.990694,0.98843,0.987552,0.989768,0.989494,0.988752,0.987416,0.984796,0.978468,0.955522,0.718102,0.808483,0.960231,0.978643,0.98401,0.986202,0.987252,0.987785,0.988021,0.987891,0.987632,0.988236,0.988301,0.988286,0.988253,0.988219,0.988196,0.988192,0.988217,0.988279,0.988387,0.988553,0.988786,0.9891,0.989506,0.990015,0.990641,0.991392,0.992275,0.993293,0.994441,0.995709,0.997077,0.998519
788,0.943151,0.943601,0.944915,0.946995,0.949695,0.952842,0.956258,0.959777,0.963261,0.966604,0.969732,0.972602,0.975192,0.977501,0.979539,0.981323,0.982877,0.984223,0.985386,0.986387,0.987249,0.987988,0.988622,0.989165,0.98963,0.990026,0.990363,0.990649,0.990891,0.991094,0.991262,0.991399,0.99151,0.991596,0.99166,0.991704,0.991728,0.991733,0.991721,0.99169,0.991639,0.991566,0.991465,0.991321,0.991086,0.990469,0.982517,0.989471,0.989964,0.989576,0.988806,0.987448,0.984782,0.978278,0.954101,0.684107,0.829503,0.962164,0.979188,0.984239,0.98631,0.987291,0.987756,0.987824,0.98699,0.988034,0.988202,0.988188,0.988127,0.988047,0.987962,0.987879,0.987805,0.987748,0.987714,0.987711,0.987747,0.98783,0.987971,0.988182,0.988474,0.988865,0.989373,0.990021,0.990833,0.991839,0.993063,0.994518,0.996193,0.998045
789,0.968097,0.968264,0.968756,0.969546,0.97059,0.971836,0.973228,0.974709,0.976227,0.977737,0.979204,0.980601,0.981909,0.983118,0.984222,0.985221,0.986118,0.986919,0.987629,0.988256,0.988808,0.989291,0.989713,0.99008,0.990398,0.990673,0.990908,0.991109,0.991279,0.99142,0.991536,0.991629,0.991701,0.991754,0.991788,0.991804,0.991803,0.991786,0.99175,0.991695,0.991617,0.991508,0.991346,0.991044,0.989805,0.984207,0.990072,0.990089,0.98964,0.988845,0.987457,0.984714,0.977921,0.951799,0.62927,0.851853,0.96428,0.979781,0.984486,0.986423,0.98732,0.987665,0.987117,0.987542,0.988108,0.988143,0.988079,0.987975,0.987847,0.987705,0.987552,0.987394,0.987231,0.987064,0.98689,0.986705,0.986496,0.986241,0.985906,0.985425,0.984692,0.983528,0.981631,0.978528,0.973599,0.966575,0.959374,0.957996,0.966999,0.982657
790,0.978426,0.978505,0.978737,0.979113,0.979615,0.980224,0.980915,0.981665,0.982451,0.983251,0.984047,0.984823,0.985568,0.986273,0.986932,0.987542,0.988101,0.988611,0.989071,0.989485,0.989854,0.990183,0.990473,0.990728,0.990951,0.991144,0.99131,0.991451,0.991569,0.991666,0.991743,0.991802,0.991844,0.991869,0.991878,0.991872,0.991849,0.991808,0.991748,0.991664,0.991544,0.991353,0.990911,0.987243,0.988882,0.990342,0.990174,0.989687,0.988865,0.98743,0.984568,0.977328,0.948148,0.539446,0.874592,0.966577,0.980425,0.984747,0.986533,0.987315,0.987363,0.986134,0.987894,0.988103,0.988072,0.987965,0.987813,0.987629,0.987415,0.98717,0.986888,0.986554,0.986143,0.985603,0.984838,0.983641,0.981548,0.977337,0.967139,0.935809,0.858117,0.911169,0.960734,0.97701,0.984071,0.988145,0.991071,0.99351,0.995741,0.997884
791,0.983624,0.983666,0.983793,0.983998,0.984276,0.984614,0.985004,0.985432,0.985887,0.986358,0.986833,0.987305,0.987765,0.988207,0.988628,0.989023,0.989392,0.989732,0.990043,0.990326,0.990582,0.990811,0.991015,0.991195,0.991352,0.991488,0.991604,0.991702,0.991782,0.991845,0.991892,0.991924,0.991941,0.991944,0.991931,0.991903,0.991858,0.991792,0.9917,0.991563,0.99132,0.99053,0.979681,0.990085,0.990485,0.990226,0.989707,0.988851,0.98735,0.984308,0.976392,0.94233,0.39853,0.896445,0.969002,0.981108,0.985012,0.986619,0.987215,0.986362,0.987064,0.987986,0.98806,0.987979,0.987824,0.987615,0.987356,0.98704,0.986648,0.986144,0.985455,0.984427,0.982702,0.979301,0.970841,0.940284,0.812016,0.914784,0.965609,0.978057,0.982882,0.985483,0.987287,0.988799,0.990231,0.991683,0.993202,0.994803,0.996483,0.998224
792,0.986593,0.986618,0.986694,0.986818,0.986985,0.987191,0.98743,0.987695,0.987979,0.988277,0.98858,0.988885,0.989186,0.989479,0.98976,0.990028,0.99028,0.990514,0.990731,0.99093,0.99111,0.991272,0.991416,0.991544,0.991654,0.991749,0.991829,0.991893,0.991944,0.99198,0.992003,0.992013,0.992009,0.991991,0.991957,0.991906,0.991834,0.99173,0.991568,0.991221,0.989289,0.986634,0.990526,0.990577,0.990262,0.989712,0.988811,0.987216,0.983914,0.97498,0.932875,0.238866,0.916284,0.97151,0.981838,0.985289,0.986677,0.986905,0.984703,0.987572,0.988006,0.988002,0.98787,0.987656,0.98737,0.987001,0.986516,0.985851,0.984863,0.983214,0.979955,0.971585,0.937574,0.761657,0.928816,0.969938,0.979264,0.982743,0.984514,0.98567,0.986601,0.987483,0.988404,0.989418,0.990556,0.991832,0.99325,0.9948,0.996463,0.998209
793,0.988443,0.988459,0.988508,0.988587,0.988695,0.988829,0.988984,0.989157,0.989345,0.989542,0.989746,0.989952,0.990156,0.990357,0.990552,0.990738,0.990915,0.99108,0.991234,0.991375,0.991503,0.991618,0.99172,0.991809,0.991885,0.991949,0.992,0.992039,0.992066,0.992081,0.992083,0.992073,0.992049,0.99201,0.991953,0.991872,0.991752,0.991543,0.990953,0.98372,0.98967,0.990741,0.990638,0.990282,0.989696,0.988736,0.987009,0.98333,0.972837,0.916597,0.261328,0.933304,0.974008,0.982597,0.985567,0.986669,0.986046,0.985575,0.987773,0.987996,0.987927,0.987734,0.987443,0.987043,0.986493,0.985699,0.984445,0.982159,0.976958,0.959604,0.839554,0.87225,0.96361,0.977636,0.981858,0.98365,0.984609,0.985244,0.985764,0.986273,0.986835,0.987491,0.988273,0.989204,0.990298,0.991565,0.993001,0.994592,0.996314,0.998131
794,0.989663,0.989674,0.989707,0.98976,0.989833,0.989923,0.990029,0.990147,0.990275,0.990411,0.990552,0.990696,0.990839,0.990981,0.991118,0.99125,0.991376,0.991494,0.991603,0.991704,0.991794,0.991875,0.991946,0.992006,0.992056,0.992095,0.992124,0.992142,0.992149,0.992144,0.992128,0.992098,0.992052,0.991988,0.991895,0.991748,0.991448,0.990126,0.981546,0.990526,0.990855,0.990667,0.990274,0.989645,0.988604,0.986689,0.982454,0.969476,0.885703,0.526036,0.947184,0.976389,0.983347,0.985815,0.986509,0.984038,0.98667,0.987854,0.987952,0.987816,0.987546,0.987143,0.986566,0.985701,0.984281,0.981548,0.974743,0.947224,0.702623,0.923841,0.971064,0.979827,0.982693,0.983914,0.984528,0.984891,0.985156,0.985405,0.985689,0.986044,0.986502,0.987089,0.98783,0.988745,0.989846,0.991142,0.992629,0.994292,0.996103,0.998022
795,0.990511,0.990518,0.990541,0.990578,0.990628,0.990691,0.990765,0.990848,0.990939,0.991035,0.991134,0.991236,0.991338,0.991439,0.991538,0.991632,0.991722,0.991806,0.991883,0.991954,0.992016,0.992071,0.992117,0.992155,0.992184,0.992203,0.992213,0.992213,0.992202,0.992179,0.992143,0.99209,0.992015,0.991904,0.99171,0.991196,0.986614,0.988632,0.990867,0.990921,0.990676,0.990245,0.989558,0.988407,0.986223,0.981144,0.963971,0.817791,0.74949,0.958083,0.978589,0.984075,0.986019,0.986059,0.982313,0.987203,0.987887,0.987887,0.987673,0.9873,0.986735,0.985868,0.98442,0.98159,0.974363,0.943204,0.635573,0.93196,0.972774,0.980505,0.983021,0.984046,0.984505,0.984718,0.984823,0.984891,0.984968,0.985087,0.985275,0.985559,0.985965,0.986518,0.987242,0.988158,0.989283,0.990623,0.992177,0.993929,0.995849,0.997891
796,0.991124,0.991129,0.991145,0.991171,0.991207,0.991252,0.991305,0.991364,0.991428,0.991497,0.991569,0.991642,0.991715,0.991787,0.991857,0.991925,0.991988,0.992047,0.9921,0.992148,0.992189,0.992223,0.99225,0.99227,0.992281,0.992283,0.992276,0.992258,0.992229,0.992186,0.992124,0.992035,0.991893,0.991602,0.990441,0.977221,0.990353,0.991038,0.990958,0.990667,0.99019,0.989429,0.988122,0.985543,0.97913,0.954196,0.637022,0.865443,0.966402,0.980558,0.984756,0.986146,0.985035,0.983608,0.987488,0.987895,0.987803,0.987495,0.986981,0.986174,0.984825,0.982231,0.975829,0.950097,0.654539,0.91876,0.971561,0.980378,0.983091,0.984138,0.984562,0.984708,0.984722,0.984675,0.984609,0.984556,0.98454,0.984583,0.984709,0.984943,0.98531,0.985837,0.98655,0.987473,0.988626,0.99002,0.991652,0.993508,0.995553,0.997738
797,0.991574,0.991578,0.991589,0.991608,0.991634,0.991666,0.991704,0.991747,0.991793,0.991842,0.991893,0.991946,0.991998,0.992049,0.992098,0.992145,0.992189,0.992228,0.992263,0.992293,0.992316,0.992334,0.992345,0.992348,0.992343,0.992329,0.992305,0.992269,0.992217,0.992143,0.992031,0.991831,0.991299,0.987171,0.987301,0.990913,0.991124,0.990963,0.990627,0.990093,0.989228,0.987696,0.984511,0.975835,0.934366,0.274243,0.921629,0.972609,0.982256,0.985356,0.98613,0.983039,0.985258,0.987655,0.987876,0.987688,0.987262,0.986557,0.985387,0.983214,0.97823,0.961079,0.803945,0.861838,0.966608,0.979363,0.98287,0.984151,0.984644,0.984793,0.984772,0.984663,0.984511,0.984344,0.984186,0.984055,0.98397,0.983953,0.984025,0.984212,0.984541,0.985042,0.985744,0.986677,0.987862,0.989316,0.991038,0.993014,0.995206,0.997559
798,0.99191,0.991913,0.991921,0.991935,0.991953,0.991976,0.992003,0.992034,0.992067,0.992102,0.992138,0.992175,0.992211,0.992246,0.99228,0.992311,0.992338,0.992362,0.992382,0.992397,0.992406,0.992409,0.992405,0.992393,0.992372,0.992341,0.992296,0.992233,0.99214,0.991987,0.991658,0.99032,0.975311,0.990152,0.991147,0.991156,0.990936,0.990549,0.989938,0.988927,0.987056,0.982892,0.969988,0.88455,0.580583,0.950115,0.977178,0.983677,0.985852,0.985892,0.980498,0.986268,0.98776,0.987833,0.98754,0.986968,0.986006,0.984291,0.980689,0.970346,0.910727,0.603393,0.952429,0.976761,0.982174,0.983999,0.98469,0.984914,0.984911,0.984785,0.984592,0.984361,0.984113,0.983867,0.983637,0.98344,0.983293,0.983216,0.983233,0.98337,0.983657,0.984128,0.984817,0.985757,0.986977,0.988497,0.990322,0.992435,0.994798,0.997348
799,0.992167,0.992169,0.992175,0.992184,0.992197,0.992214,0.992233,0.992254,0.992277,0.992301,0.992326,0.992351,0.992375,0.992397,0.992418,0.992436,0.992451,0.992462,0.992468,0.99247,0.992465,0.992454,0.992436,0.992407,0.992368,0.992312,0.992231,0.992105,0.991866,0.991171,0.985394,0.986962,0.990932,0.991252,0.991152,0.990877,0.990427,0.98971,0.988482,0.986078,0.980198,0.958171,0.708193,0.850506,0.965516,0.980523,0.984842,0.986231,0.985315,0.97993,0.986881,0.987832,0.987776,0.987366,0.986615,0.985311,0.982792,0.97668,0.953122,0.650762,0.899204,0.970263,0.980533,0.983525,0.984622,0.985015,0.985086,0.984987,0.984791,0.984535,0.984243,0.98393,0.98361,0.983296,0.983001,0.982738,0.982527,0.982386,0.982341,0.982421,0.982659,0.983092,0.98376,0.984703,0.985957,0.987549,0.989487,0.991758,0.99432,0.997099
800,0.992368,0.99237,0.992374,0.99238,0.992389,0.9924,0.992413,0.992427,0.992442,0.992458,0.992473,0.992488,0.992502,0.992514,0.992524,0.992531,0.992535,0.992534,0.992529,0.992517,0.992499,0.992473,0.992436,0.992385,0.992313,0.992202,0.992008,0.991542,0.989291,0.975678,0.990208,0.991231,0.991292,0.991116,0.990781,0.990247,0.989375,0.98781,0.984506,0.975264,0.928356,0.304808,0.931635,0.974359,0.98297,0.985778,0.986478,0.984238,0.981794,0.987292,0.987889,0.987712,0.987173,0.986209,0.984461,0.980774,0.970207,0.909526,0.516139,0.950087,0.976613,0.982378,0.984303,0.985023,0.985245,0.985221,0.985059,0.984811,0.984508,0.984167,0.983801,0.98342,0.983035,0.982654,0.982292,0.981961,0.981678,0.981467,0.981351,0.981363,0.981539,0.981923,0.98256,0.983499,0.984783,0.98645,0.988513,0.990964,0.993755,0.996806
801,0.992524,0.992525,0.992528,0.992532,0.992537,0.992544,0.992552,0.99256,0.992569,0.992577,0.992585,0.992592,0.992597,0.9926,0.9926,0.992597,0.99259,0.992577,0.992559,0.992533,0.992498,0.99245,0.992382,0.99228,0.992109,0.991741,0.990424,0.97664,0.988259,0.991035,0.991352,0.991281,0.991037,0.990627,0.989972,0.988862,0.986738,0.981754,0.964683,0.815803,0.782013,0.960953,0.979697,0.984757,0.986505,0.986562,0.982535,0.983878,0.987589,0.987931,0.987638,0.986959,0.985746,0.98344,0.978094,0.959567,0.775989,0.837854,0.965472,0.979622,0.983435,0.984804,0.985307,0.985423,0.985336,0.985129,0.984844,0.984504,0.984125,0.983715,0.983284,0.982838,0.982386,0.981937,0.981502,0.981095,0.980734,0.980439,0.98024,0.980171,0.980271,0.98059,0.981182,0.982105,0.983415,0.985158,0.987361,0.990017,0.99308,0.996453
802,0.992638,0.992638,0.99264,0.992642,0.992644,0.992648,0.992651,0.992654,0.992657,0.992659,0.99266,0.992659,0.992656,0.99265,0.992641,0.992627,0.992608,0.992581,0.992546,0.992498,0.992431,0.992333,0.99217,0.99184,0.990841,0.9835,0.983787,0.990587,0.99132,0.991375,0.991213,0.990895,0.990382,0.989542,0.988038,0.984896,0.976289,0.934912,0.337394,0.92621,0.97386,0.98305,0.986054,0.98704,0.986439,0.980527,0.985376,0.987809,0.987955,0.98755,0.986721,0.985226,0.982238,0.974607,0.941814,0.382927,0.916299,0.972095,0.981288,0.984098,0.985145,0.985514,0.985561,0.985431,0.985192,0.984879,0.984511,0.9841,0.983656,0.983183,0.982687,0.982175,0.981652,0.981128,0.980613,0.980119,0.979666,0.979276,0.978978,0.978808,0.978813,0.979048,0.979575,0.980466,0.981791,0.983613,0.98597,0.988868,0.992254,0.99602
803,0.992721,0.992721,0.992721,0.992722,0.992722,0.992722,0.992721,0.99272,0.992717,0.992713,0.992707,0.992699,0.992687,0.992671,0.99265,0.992622,0.992585,0.992535,0.992466,0.992364,0.992197,0.991866,0.990944,0.985643,0.977022,0.989875,0.991205,0.991412,0.99133,0.991085,0.990671,0.990002,0.988858,0.986646,0.98139,0.962964,0.792876,0.810138,0.962988,0.980396,0.985237,0.987,0.987412,0.986066,0.979479,0.98639,0.987986,0.987973,0.98746,0.986475,0.984671,0.980883,0.970224,0.912019,0.322932,0.942944,0.975555,0.982315,0.984552,0.985402,0.985684,0.985685,0.985526,0.985264,0.98493,0.984541,0.984106,0.983633,0.983127,0.98259,0.982028,0.981444,0.980845,0.980238,0.979632,0.97904,0.978481,0.977977,0.977559,0.977267,0.977152,0.977275,0.977711,0.978545,0.979868,0.981762,0.984288,0.987463,0.991238,0.995484
804,0.992778,0.992777,0.992776,0.992775,0.992772,0.992769,0.992764,0.992758,0.992749,0.992738,0.992724,0.992705,0.992681,0.99265,0.99261,0.992555,0.992479,0.992365,0.992176,0.991801,0.990774,0.985457,0.972226,0.989087,0.991039,0.991405,0.991399,0.991215,0.990873,0.990318,0.989393,0.987699,0.984037,0.973406,0.914691,0.437863,0.941562,0.976386,0.984048,0.986707,0.987688,0.987632,0.985372,0.980409,0.987097,0.988134,0.987989,0.987372,0.98623,0.984099,0.979409,0.964911,0.862352,0.641358,0.954951,0.97758,0.982995,0.984884,0.985608,0.985835,0.985805,0.985626,0.985349,0.985,0.984595,0.984142,0.983647,0.983113,0.982544,0.981941,0.981308,0.980647,0.979963,0.979262,0.978553,0.977848,0.977165,0.976527,0.975965,0.975521,0.975252,0.975227,0.975534,0.976276,0.977567,0.97952,0.982225,0.985722,0.989967,0.99481
805,0.992797,0.992796,0.992794,0.99279,0.992784,0.992777,0.992766,0.992753,0.992736,0.992714,0.992686,0.99265,0.992602,0.992537,0.992445,0.992303,0.99206,0.991559,0.990133,0.982651,0.97222,0.98865,0.990882,0.991365,0.991422,0.991286,0.990997,0.990517,0.989729,0.988336,0.985511,0.978241,0.948123,0.547633,0.897593,0.970531,0.982468,0.986233,0.987708,0.988168,0.987689,0.984288,0.982457,0.987601,0.988252,0.987994,0.987278,0.985981,0.983513,0.977847,0.958713,0.782156,0.783647,0.96127,0.978829,0.983451,0.985123,0.985769,0.985959,0.985911,0.985719,0.985431,0.985072,0.984654,0.984187,0.983675,0.983121,0.982525,0.98189,0.981215,0.980504,0.979756,0.978977,0.978169,0.977342,0.976506,0.975677,0.974877,0.97414,0.973508,0.973042,0.972821,0.972947,0.973545,0.97476,0.976745,0.979635,0.983508,0.988333,0.993937
806,0.992766,0.992764,0.99276,0.992752,0.992741,0.992726,0.992706,0.992679,0.992644,0.992598,0.992535,0.992448,0.992318,0.992109,0.991728,0.990874,0.988144,0.972936,0.977649,0.988866,0.990817,0.99132,0.99141,0.991306,0.991052,0.990619,0.989912,0.988689,0.986313,0.980653,0.960856,0.78359,0.811453,0.962604,0.980564,0.985643,0.987609,0.988397,0.988484,0.98757,0.982905,0.984414,0.987972,0.988345,0.98799,0.987181,0.985732,0.982929,0.976248,0.951812,0.662129,0.844565,0.964889,0.979618,0.983758,0.985297,0.985895,0.986064,0.986005,0.985806,0.985511,0.985145,0.984719,0.984242,0.983717,0.983146,0.98253,0.981868,0.981161,0.980408,0.97961,0.978765,0.977877,0.976948,0.975984,0.974994,0.973992,0.973,0.972048,0.971181,0.970462,0.96998,0.969851,0.970227,0.971294,0.973259,0.976325,0.98063,0.986179,0.992776
807,0.99264,0.992637,0.992627,0.99261,0.992584,0.992548,0.992498,0.992428,0.992328,0.992179,0.991945,0.991533,0.990692,0.988472,0.979601,0.961957,0.984294,0.989545,0.990875,0.991292,0.991377,0.991284,0.991044,0.990633,0.989962,0.988816,0.986647,0.981719,0.966094,0.859233,0.683852,0.953422,0.978575,0.985033,0.987467,0.98851,0.988871,0.988662,0.987243,0.981738,0.985891,0.988256,0.988422,0.987982,0.987087,0.985493,0.982364,0.974671,0.944509,0.505558,0.874452,0.96704,0.980116,0.983968,0.985429,0.986001,0.986161,0.986096,0.985894,0.985597,0.985226,0.984796,0.984312,0.983777,0.983194,0.982562,0.981881,0.981148,0.980363,0.979523,0.978627,0.977674,0.976663,0.975594,0.974472,0.973302,0.972096,0.97087,0.969655,0.968494,0.96745,0.966619,0.966132,0.966171,0.966972,0.96882,0.972015,0.976804,0.983264,0.991184
808,0.99219,0.992179,0.992144,0.992081,0.991981,0.991827,0.991586,0.991191,0.990484,0.98903,0.985305,0.972771,0.959917,0.98139,0.988247,0.990273,0.991012,0.991282,0.991325,0.991217,0.99097,0.990553,0.989873,0.988721,0.986564,0.981776,0.967292,0.88008,0.588757,0.945782,0.976962,0.984542,0.987355,0.988591,0.989119,0.989191,0.988714,0.986657,0.981664,0.986939,0.988483,0.988489,0.987976,0.987001,0.985271,0.981835,0.973167,0.937184,0.338765,0.890445,0.968303,0.980421,0.984112,0.985535,0.986098,0.986256,0.986192,0.985991,0.985693,0.985322,0.984889,0.984401,0.983861,0.983269,0.982626,0.981929,0.981177,0.980367,0.979496,0.97856,0.977555,0.976479,0.975328,0.9741,0.972795,0.971415,0.969966,0.968461,0.966924,0.965393,0.963931,0.962632,0.961643,0.961175,0.961522,0.963072,0.966278,0.97157,0.97918,0.988914
809,0.988811,0.98868,0.988249,0.98738,0.985733,0.982449,0.975273,0.960765,0.957565,0.975499,0.984879,0.988516,0.990072,0.990797,0.991133,0.991253,0.991229,0.991081,0.9908,0.990339,0.989596,0.988334,0.985971,0.980719,0.964824,0.869917,0.596985,0.943774,0.976309,0.984328,0.987333,0.988685,0.989313,0.989528,0.989384,0.988623,0.985755,0.982899,0.987677,0.988662,0.988543,0.987963,0.986915,0.985057,0.981334,0.971754,0.930161,0.198562,0.899179,0.968964,0.980572,0.984195,0.985612,0.986179,0.986342,0.986284,0.986086,0.985791,0.985421,0.984987,0.984498,0.983954,0.983357,0.982706,0.981998,0.981232,0.980403,0.979507,0.97854,0.977496,0.976369,0.975153,0.973842,0.972431,0.970913,0.969286,0.96755,0.965709,0.963777,0.961783,0.95978,0.957858,0.956163,0.954933,0.954524,0.955455,0.958403,0.964122,0.973173,0.985493
810,0.97251,0.973431,0.975918,0.979245,0.982574,0.985353,0.98742,0.988857,0.989817,0.99044,0.990829,0.991051,0.991148,0.991141,0.991035,0.990821,0.990467,0.989909,0.989012,0.987477,0.984548,0.977838,0.95632,0.811147,0.708171,0.949274,0.977019,0.984518,0.987455,0.988823,0.989494,0.989781,0.989788,0.989457,0.988351,0.984601,0.984645,0.988198,0.988796,0.988575,0.987937,0.986818,0.984841,0.98085,0.970428,0.923662,0.104193,0.90362,0.969178,0.980592,0.984219,0.985654,0.986236,0.986411,0.986361,0.98617,0.985879,0.985512,0.98508,0.98459,0.984045,0.983444,0.982787,0.982072,0.981295,0.980452,0.979538,0.978546,0.977471,0.976304,0.975038,0.973663,0.972169,0.970545,0.96878,0.966864,0.964786,0.96254,0.960125,0.957553,0.954855,0.9521,0.94942,0.947051,0.9454,0.945128,0.947234,0.953026,0.963793,0.979952
811,0.990151,0.990184,0.990275,0.990409,0.990564,0.990718,0.990853,0.990955,0.991015,0.991024,0.990975,0.990856,0.990652,0.990331,0.98984,0.989081,0.98785,0.985691,0.981385,0.970723,0.930851,0.598865,0.843396,0.959559,0.979005,0.985157,0.987762,0.989038,0.989696,0.99001,0.990089,0.989938,0.989416,0.987852,0.983643,0.986188,0.988577,0.988902,0.988598,0.987905,0.986721,0.984631,0.98039,0.969201,0.917847,0.0506441,0.905348,0.969074,0.980521,0.984206,0.985679,0.986286,0.986478,0.986439,0.986256,0.985972,0.985609,0.98518,0.984692,0.984147,0.983545,0.982886,0.982166,0.981381,0.980528,0.9796,0.978591,0.977492,0.976296,0.974992,0.973569,0.972012,0.970309,0.968442,0.966391,0.964138,0.961659,0.958931,0.955932,0.952646,0.949067,0.945219,0.941181,0.937139,0.933483,0.930972,0.930974,0.935709,0.948062,0.970091
